test_instance;node_sample_size;node_min_value;node_max_value;resource_sample_size;net dominant;net rejected;net empty nodes;net optimal;dominant resource ASC True node ASC True dominant;dominant resource ASC True node ASC True rejected;dominant resource ASC True node ASC True empty nodes;dominant resource ASC True node ASC True optimal;dominant resource ASC True node ASC False dominant;dominant resource ASC True node ASC False rejected;dominant resource ASC True node ASC False empty nodes;dominant resource ASC True node ASC False optimal;dominant resource ASC False node ASC True dominant;dominant resource ASC False node ASC True rejected;dominant resource ASC False node ASC True empty nodes;dominant resource ASC False node ASC True optimal;dominant resource ASC False node ASC False dominant;dominant resource ASC False node ASC False rejected;dominant resource ASC False node ASC False empty nodes;dominant resource ASC False node ASC False optimal;random dominant;random rejected;random empty nodes;random optimal;CPLEX dominant;CPLEX rejected;CPLEX empty nodes;CPLEX optimal;
0;5;0;100;10;0.000;3;0;0;0.000;3;0;0;0.000;4;0;0;0.000;4;2;0;0.000;4;0;0;0.040;4;1;0;0.000;2;0;1;
1;5;0;100;10;0.020;0;1;0;0.080;0;1;0;0.000;0;1;0;0.040;1;1;0;0.020;1;0;0;0.000;0;0;0;0.090;0;1;1;
2;5;0;100;10;0.000;0;1;0;0.000;2;1;0;0.010;1;1;0;0.010;2;1;0;0.000;2;1;0;0.000;2;1;0;0.010;0;1;1;
3;5;0;100;10;0.000;5;1;0;0.000;6;2;0;0.000;5;1;0;0.000;5;2;0;0.000;5;1;0;0.000;5;1;0;0.000;4;1;1;
4;5;0;100;10;0.000;2;0;0;0.010;4;1;0;0.020;3;0;0;0.000;2;1;0;0.010;4;1;0;0.010;2;1;0;0.020;1;0;1;
5;5;0;100;10;0.000;0;0;0;0.010;0;0;0;0.000;0;0;0;0.020;0;0;0;0.000;2;0;0;0.000;1;0;0;0.040;0;0;1;
6;5;0;100;10;0.000;2;2;0;0.000;3;2;0;0.000;2;2;0;0.000;3;3;0;0.000;2;2;0;0.000;3;2;0;0.000;1;2;1;
7;5;0;100;10;0.000;5;2;0;0.000;5;2;0;0.000;7;2;0;0.000;6;3;0;0.000;5;2;0;0.000;6;2;0;0.000;5;2;1;
8;5;0;100;10;0.120;0;1;0;0.130;0;0;0;0.030;0;1;0;0.070;0;0;0;0.000;0;1;0;0.020;0;0;0;0.180;0;0;1;
9;5;0;100;10;0.000;3;1;0;0.060;5;2;0;0.000;4;1;0;0.010;4;1;0;0.000;4;2;0;0.000;5;2;0;0.000;3;1;1;
10;5;0;100;10;0.000;1;0;0;0.030;1;0;0;0.000;0;0;0;0.000;1;0;0;0.000;1;0;0;0.000;1;0;0;0.030;0;0;1;
11;5;0;100;10;0.030;0;0;0;0.080;0;0;0;0.000;0;0;0;0.070;0;1;0;0.000;0;0;0;0.010;0;0;0;0.110;0;0;1;
12;5;0;100;10;0.000;3;1;0;0.000;3;1;0;0.000;3;1;0;0.000;3;3;0;0.000;3;1;0;0.000;3;1;0;0.020;3;2;1;
13;5;0;100;10;0.000;2;0;0;0.000;3;1;0;0.000;2;0;0;0.030;3;1;0;0.010;2;0;0;0.000;1;0;0;0.010;1;0;1;
14;5;0;100;10;0.000;2;1;0;0.000;3;0;0;0.000;3;0;0;0.010;3;2;0;0.000;2;1;0;0.000;3;2;0;0.000;1;0;1;
15;5;0;100;10;0.000;2;1;0;0.000;3;1;0;0.000;3;0;0;0.000;3;1;0;0.000;2;0;0;0.010;3;1;0;0.000;1;1;1;
16;5;0;100;10;0.010;8;3;0;0.000;8;3;0;0.000;8;3;0;0.000;8;3;0;0.000;8;3;0;0.010;8;3;0;0.010;8;3;1;
17;5;0;100;10;0.000;1;1;0;0.000;2;1;0;0.000;1;1;0;0.000;1;1;0;0.000;1;1;0;0.000;1;1;0;0.000;0;1;1;
18;5;0;100;10;0.000;2;1;0;0.000;2;2;0;0.000;2;1;0;0.000;2;2;0;0.000;1;1;0;0.000;2;2;0;0.000;1;1;1;
19;5;0;100;10;0.000;2;1;0;0.010;4;2;0;0.010;3;1;0;0.010;3;2;0;0.000;2;1;0;0.000;2;1;0;0.010;2;1;1;
20;5;0;100;10;0.020;0;1;0;0.020;1;1;0;0.000;0;1;0;0.020;1;1;0;0.020;0;1;0;0.020;1;1;0;0.020;0;1;1;
21;5;0;100;10;0.000;0;1;0;0.010;2;1;0;0.010;2;1;0;0.010;2;2;0;0.000;2;1;0;0.010;2;1;0;0.010;0;1;1;
22;5;0;100;10;0.000;0;1;0;0.000;0;2;0;0.000;0;1;0;0.020;2;2;0;0.010;2;1;0;0.010;2;1;0;0.020;0;2;1;
23;5;0;100;10;0.000;5;2;0;0.000;6;2;0;0.000;5;2;0;0.020;6;2;0;0.000;7;2;0;0.000;5;2;0;0.000;5;2;1;
24;5;0;100;10;0.000;4;1;0;0.010;5;1;0;0.000;5;1;0;0.000;5;2;0;0.010;4;1;0;0.010;5;1;0;0.010;4;1;1;
25;5;0;100;10;0.020;0;0;0;0.000;0;0;0;0.010;0;0;0;0.030;1;2;0;0.000;1;0;0;0.000;1;0;0;0.070;0;1;1;
26;5;0;100;10;0.000;2;1;0;0.000;3;1;0;0.010;3;1;0;0.000;2;1;0;0.010;4;1;0;0.000;3;1;0;0.010;2;1;1;
27;5;0;100;10;0.000;1;0;0;0.000;1;1;0;0.000;1;1;0;0.050;3;3;0;0.000;1;0;0;0.000;2;1;0;0.040;1;1;1;
28;5;0;100;10;0.010;3;1;0;0.020;5;1;0;0.000;4;1;0;0.010;4;2;0;0.010;4;1;0;0.030;4;1;0;0.020;3;1;1;
